stem,oracle,n_gt,error_T0,utility_T0,fp_T0,fn_T0,tp_T0,error_T4,utility_T4,fp_T4,fn_T4,tp_T4,t4_harms,t4_helps
Lokrum_Bluerobotics_HD_4192,T0,3,0.99999980000004,1.9999996003772225e-07,2,3,0,0.99999980000004,-0.049999800000039965,2,3,0,0,0
Lokrum_Bluerobotics_HD_4193,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_Bluerobotics_HD_4194,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_Bluerobotics_HD_42,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_Bluerobotics_HD_43,T4,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.8384586767020877,0.11154132329791226,0,3,1,0,1
Lokrum_Bluerobotics_HD_44,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_Bluerobotics_HD_45,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_Bluerobotics_HD_46,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_Bluerobotics_HD_47,T0,5,0.99999980000004,1.9999996003772225e-07,0,5,0,0.99999980000004,-0.049999800000039965,0,5,0,0,0
Lokrum_Bluerobotics_HD_48,T0,5,0.99999980000004,1.9999996003772225e-07,0,5,0,0.99999980000004,-0.049999800000039965,0,5,0,0,0
Lokrum_Bluerobotics_HD_49,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_Bluerobotics_HD_50,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_Bluerobotics_HD_51,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_Bluerobotics_HD_52,T0,4,0.7942118470341373,0.20578815296586273,0,3,1,0.9999997500000625,-0.04999975000006247,0,4,0,1,0
Lokrum_Bluerobotics_HD_53,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_Bluerobotics_HD_54,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_Bluerobotics_HD_55,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_Bluerobotics_HD_56,T0,1,0.9999996666667778,3.333332222466012e-07,2,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_Bluerobotics_HD_57,T0,49,0.9832481405648981,0.016751859435101935,1,48,1,0.9999999795918372,-0.049999979591837176,0,49,0,1,0
Lokrum_Bluerobotics_HD_58,T0,32,0.9999999687500011,3.124999892190061e-08,0,32,0,0.9999999687500011,-0.04999996875000108,0,32,0,0,0
Lokrum_Bluerobotics_HD_59,T4,0,1.0,0.0,1,0,0,0.0,0.95,0,0,0,0,1
Lokrum_Bluerobotics_HD_60,T4,0,1.0,0.0,1,0,0,0.0,0.95,0,0,0,0,1
Lokrum_Bluerobotics_HD_61,T0,0,0.0,1.0,0,0,0,1.0,-0.05,1,0,0,1,0
Lokrum_Bluerobotics_HD_62,T0,0,1.0,0.0,1,0,0,1.0,-0.05,1,0,0,0,0
Lokrum_Bluerobotics_HD_63,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_Bluerobotics_HD_64,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_09_10_01_Front_00-55-16,T0,5,0.9999998333333611,1.6666663893438738e-07,1,5,0,0.9999998750000157,-0.04999987500001575,3,5,0,1,0
Lokrum_unknown_cam_2021_09_15_09_10_01_Front_00-58-03,T0,9,0.99999990000001,9.99999899553572e-08,1,9,0,0.99999990000001,-0.04999990000001005,1,9,0,0,0
Lokrum_unknown_cam_2021_09_15_09_10_01_Front_01-04-26,T0,18,0.9999999444444475,5.5555552491703963e-08,0,18,0,0.9999999444444475,-0.04999994444444751,0,18,0,0,0
Lokrum_unknown_cam_2021_09_15_09_10_01_Front_01-09-09,T0,13,0.9999999230769291,7.692307091300421e-08,0,13,0,0.9999999230769291,-0.04999992307692909,0,13,0,0,0
Lokrum_unknown_cam_2021_09_15_09_10_01_Front_01-16-02,T0,16,0.9999999375000038,6.249999617846669e-08,0,16,0,0.9999999375000038,-0.049999937500003824,0,16,0,0,0
Lokrum_unknown_cam_2021_09_15_09_10_01_Front_01-19-24,T0,18,0.9999999444444475,5.5555552491703963e-08,0,18,0,0.9999999444444475,-0.04999994444444751,0,18,0,0,0
Lokrum_unknown_cam_2021_09_15_09_10_01_Front_11-04-02,T0,0,0.0,1.0,0,0,0,0.0,0.95,0,0,0,0,0
Lokrum_unknown_cam_2021_09_15_09_10_01_Front_15-12-10,T0,0,0.0,1.0,0,0,0,1.0,-0.05,1,0,0,1,0
Lokrum_unknown_cam_2021_09_15_09_10_01_Front_15-42-20,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_09_10_01_Front_15-53-12,T0,0,1.0,0.0,1,0,0,1.0,-0.05,1,0,0,0,0
Lokrum_unknown_cam_2021_09_15_09_10_01_Front_16-23-15,T0,0,0.0,1.0,0,0,0,1.0,-0.05,1,0,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_00-18-06,T0,0,0.0,1.0,0,0,0,0.0,0.95,0,0,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_01-43-04,T0,3,0.7102268711432671,0.2897731288567329,0,2,1,0.8052249340196599,0.14477506598034012,1,2,1,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_01-46-12,T4,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.7083545928821434,0.2416454071178566,0,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_04-30-27,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_04-33-00,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_04-35-10,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_04-37-06,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_04-49-24,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_04-52-11,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_05-00-16,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_05-01-28,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_05-05-13,T0,1,0.9999996666667778,3.333332222466012e-07,2,1,0,0.9999997500000625,-0.04999975000006247,3,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_05-07-16,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_05-09-19,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_05-31-10,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_05-40-06,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_05-45-17,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_05-48-25,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_05-54-20,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_05-56-23,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_05-59-10,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-06-03,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-08-06,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-17-16,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-19-12,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-21-01,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-22-20,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-24-23,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-27-10,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-29-27,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-32-00,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-34-10,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-37-18,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-41-10,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-49-15,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_06-55-17,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_07-01-26,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_07-07-28,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_07-09-24,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_07-14-21,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_07-17-15,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_07-19-25,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_07-23-03,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_08-01-11,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_08-03-14,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_08-07-13,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_08-10-21,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_08-19-24,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_08-27-22,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_08-46-26,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_09-40-02,T0,4,0.99999980000004,1.9999996003772225e-07,1,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_12-32-08,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_12-33-20,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_12-39-22,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_12-40-13,T4,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.630577249386543,0.319422750613457,1,0,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_12-43-00,T4,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.18842369684881746,0.7615763031511825,0,0,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_12-43-28,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_12-45-24,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_12-52-17,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.99999950000025,-0.049999500000249955,1,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-20-17,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-22-13,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-22-27,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-24-02,T4,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.5453252161079356,0.4046747838920644,0,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-28-15,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-29-06,T0,3,0.9999997500000625,2.499999375293882e-07,1,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-29-20,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999997500000625,-0.04999975000006247,1,3,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-30-04,T0,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-31-02,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-32-14,T4,2,0.9999996666667778,3.333332222466012e-07,1,2,0,0.7233154751882126,0.2266845248117874,1,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-33-26,T4,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.6507540046953999,0.2992459953046001,0,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-35-08,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-37-11,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-47-19,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_13-57-06,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-04-13,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-06-16,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-07-00,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-08-12,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-09-24,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-12-25,T4,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.736684351948208,0.21331564805179198,0,2,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-14-07,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-15-19,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-16-24,T4,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.7676741854812105,0.18232581451878954,0,2,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-18-06,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-19-11,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-22-05,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-23-17,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-25-27,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-27-16,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-29-05,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-31-01,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-32-06,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-34-16,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-35-07,T0,4,0.9999997500000625,2.499999375293882e-07,0,4,0,0.9999997500000625,-0.04999975000006247,0,4,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-37-17,T4,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.8572371877317577,0.09276281226824228,1,2,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-37-24,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-39-06,T0,3,0.9999996666667778,3.333332222466012e-07,0,3,0,0.9999996666667778,-0.049999666666777756,0,3,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-40-18,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-42-14,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.9999996666667778,-0.049999666666777756,1,2,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-43-19,T0,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.99999950000025,-0.049999500000249955,0,2,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-44-17,T4,2,0.99999950000025,4.999997500476638e-07,0,2,0,0.593757187374617,0.356242812625383,0,1,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-45-29,T4,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.8016121299730898,0.14838787002691017,2,0,1,0,1
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-46-20,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-47-04,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-47-18,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-48-02,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-48-16,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.99999950000025,-0.049999500000249955,1,1,0,0,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-49-14,T0,1,0.99999950000025,4.999997500476638e-07,1,1,0,0.9999996666667778,-0.049999666666777756,2,1,0,1,0
Lokrum_unknown_cam_2021_09_15_10_17_40_Front_fixed_twice_14-50-19,T0,1,0.9999990000010001,9.99998999939855e-07,0,1,0,0.9999990000010001,-0.04999900000100006,0,1,0,0,0
